header_1,header_2,header_3,header_4,header_5,header_6,header_7,header_8,header_9,header_10,header_11,header_12,header_13,header_14,header_15,header_16,header_17,header_18,header_19,header_20,header_21,header_22,header_23,header_24,header_25,header_26,header_27,header_28,header_29,header_30,header_31,header_32,header_33,header_34,header_35,header_36,header_37,header_38,header_39,header_40,header_41,header_42,header_43,header_44,header_45,header_46,header_47,header_48,header_49,header_50
806,0.03,0.02,0.23,0.11,0.74,0.82,0.58,0.30,0.34,0.98,0.57,0.49,0.30,0.73,0.34,0.40,0.79,0.27,0.59,0.09,0.35,0.17,0.16,0.94,0.44,0.46,0.03,0.64,0.44,0.86,0.50,0.66,0.45,0.65,0.22,0.57,0.82,0.70,0.83,0.85,1.00,0.94,0.20,0.24,0.83,0.83,0.47,0.76,0.63,0.16
807,0.78,0.80,0.20,0.92,0.04,0.51,0.04,0.92,0.95,0.18,0.23,0.64,0.43,0.01,1.00,0.97,0.45,0.92,0.84,0.34,0.98,0.49,0.42,0.71,0.25,0.13,0.67,0.34,0.29,0.23,0.12,0.21,0.16,0.06,0.20,0.79,0.71,0.41,0.06,0.96,0.91,0.39,0.70,0.39,0.12,0.70,0.27,0.02,0.95,0.68
808,0.81,0.44,0.61,0.47,0.28,0.77,0.16,0.35,0.78,0.21,0.19,0.44,0.06,0.68,0.35,0.76,0.07,0.98,0.12,0.32,0.13,0.79,0.98,0.34,0.37,0.74,0.48,0.47,0.28,0.02,0.61,0.63,0.41,0.11,0.79,0.88,0.23,0.88,0.46,0.40,0.47,0.81,0.02,0.33,0.58,0.66,0.12,0.73,0.71,0.71
809,0.93,0.20,0.90,0.12,0.89,0.74,0.09,0.03,0.22,0.10,0.82,0.93,0.65,0.63,0.87,0.83,0.44,0.87,0.22,0.69,0.94,0.93,0.27,0.89,0.79,0.89,0.66,0.91,0.20,0.13,0.67,0.73,0.17,0.38,0.88,0.18,0.09,0.13,0.69,0.32,0.51,0.87,0.79,0.74,0.50,0.35,0.93,0.50,0.32,0.86
810,0.37,0.66,0.90,0.46,0.39,0.08,0.90,0.60,0.29,0.90,0.52,0.43,0.48,0.34,0.23,0.97,0.43,0.18,0.02,0.11,0.19,0.53,0.63,0.07,0.96,0.14,0.61,0.27,0.27,0.04,0.88,0.03,0.10,0.68,0.35,0.00,0.99,0.92,0.20,0.66,0.96,0.67,0.53,0.09,0.05,0.78,0.55,0.20,0.33,0.79
811,0.94,0.43,0.87,0.80,0.64,0.45,0.23,0.49,0.61,0.03,0.59,0.39,0.52,0.81,0.50,0.49,0.65,0.41,0.08,0.32,0.25,0.59,0.60,0.69,0.00,0.24,0.07,0.30,0.24,0.67,0.81,0.55,0.09,0.70,0.76,0.72,0.36,0.86,0.74,0.86,0.62,0.78,0.80,0.11,0.97,0.52,0.33,0.08,0.11,0.94
812,0.87,0.94,0.73,0.57,0.70,0.16,0.77,0.85,0.86,0.36,0.59,0.00,0.89,0.57,0.93,0.87,0.96,0.54,0.58,0.84,0.20,0.76,0.35,0.35,0.78,0.59,0.83,0.16,0.42,0.39,0.45,0.93,0.96,0.53,0.84,0.81,0.45,0.62,0.60,0.44,0.31,0.02,0.79,0.61,0.31,0.07,0.68,0.49,0.07,0.03
813,0.19,0.53,0.24,0.31,0.87,0.59,0.66,0.84,0.29,0.86,0.35,0.87,0.72,0.71,0.92,0.75,0.33,0.21,0.56,0.14,0.60,0.64,0.11,0.03,0.67,0.09,0.75,0.47,0.87,0.55,0.89,0.87,0.62,0.44,0.67,0.01,0.33,0.59,0.58,0.38,0.55,0.87,0.08,0.96,0.83,0.84,0.71,0.85,0.15,0.12
814,0.84,0.05,0.30,0.30,0.94,0.94,0.33,0.75,0.85,0.67,0.37,0.98,0.32,0.06,0.04,0.73,0.56,0.67,0.36,0.36,0.02,0.62,0.58,0.19,0.52,0.93,0.86,0.92,0.13,0.60,0.53,0.04,0.47,0.14,0.96,0.18,0.56,0.50,0.94,0.97,0.99,0.99,0.69,0.51,0.12,0.96,0.61,0.98,0.69,0.19
815,0.48,0.56,0.51,0.88,0.27,0.06,0.26,0.54,0.86,0.75,0.75,0.05,0.76,0.07,0.33,0.79,0.19,0.23,0.92,0.05,0.91,0.52,0.20,0.94,0.74,0.36,0.88,0.85,0.53,0.21,0.28,0.55,0.36,0.67,0.24,0.43,0.63,0.13,0.15,0.27,0.44,0.56,0.95,0.88,0.95,0.29,0.12,0.11,0.60,0.69
816,0.25,0.59,0.61,0.39,0.68,0.32,0.81,0.37,0.16,0.04,0.17,0.32,0.51,0.30,0.59,0.62,0.23,0.81,0.23,0.54,0.25,0.26,0.46,0.91,0.85,0.24,0.72,0.16,0.25,0.47,0.66,0.35,0.49,0.76,0.90,0.61,0.43,0.56,0.75,0.31,0.84,0.77,0.48,0.18,0.69,0.81,0.14,0.51,0.68,0.38
817,0.87,0.10,0.67,0.98,0.55,0.10,0.41,0.35,0.13,0.13,0.02,0.29,0.14,0.44,0.03,0.23,0.12,0.75,0.48,0.42,0.42,0.93,0.66,0.41,0.85,0.33,0.31,0.04,0.40,0.92,0.19,0.72,0.52,0.84,0.83,0.24,0.75,0.30,0.20,0.65,0.97,0.32,0.66,0.81,0.59,0.35,0.36,0.57,0.47,0.00
818,0.19,0.20,0.29,0.92,0.15,0.03,0.37,0.51,0.04,0.85,0.64,0.57,0.28,0.94,0.80,0.22,0.66,0.18,0.37,0.11,0.89,0.26,0.47,0.11,0.83,0.73,0.89,0.23,0.07,0.97,0.98,0.68,0.86,0.10,0.89,0.39,0.12,0.97,0.23,0.76,0.74,0.70,0.43,0.29,0.66,0.21,0.63,0.37,0.66,0.26
819,0.82,0.50,0.92,0.02,0.19,0.12,0.19,0.61,0.06,0.78,0.38,0.39,0.86,0.97,0.28,0.85,0.70,0.57,0.09,0.88,0.82,0.71,0.99,0.51,0.29,0.42,0.81,0.05,0.07,0.47,0.12,0.10,0.03,0.99,0.00,0.88,0.19,0.89,0.01,0.91,0.48,0.88,0.33,0.07,0.66,0.10,0.73,0.72,0.84,0.81
820,0.03,0.38,0.00,0.67,0.88,0.76,0.53,0.91,0.11,0.08,0.62,0.12,0.22,0.30,0.22,0.11,0.46,0.86,0.52,0.34,0.65,0.92,0.19,0.30,0.29,0.28,0.97,0.85,0.02,0.81,0.59,0.29,0.04,0.76,0.60,0.92,0.92,0.49,0.86,0.28,0.43,0.24,0.69,0.50,0.22,0.22,0.71,0.65,0.65,0.42
821,0.10,0.94,0.98,0.12,1.00,0.21,0.16,0.94,0.72,0.74,0.78,0.02,0.41,0.52,0.92,0.27,0.66,0.32,0.56,0.29,0.95,0.67,0.08,0.84,0.36,0.59,0.96,0.81,0.25,0.83,0.13,0.32,0.94,0.30,0.99,0.47,0.21,0.95,0.41,0.64,0.77,0.94,0.05,0.32,0.89,0.81,0.10,0.46,0.45,0.75
822,0.93,0.12,0.65,0.87,0.07,0.94,0.18,0.62,0.72,0.32,0.80,0.33,0.54,0.36,0.42,0.76,0.65,0.11,0.70,0.84,0.19,0.63,0.40,0.95,0.64,0.97,0.25,0.64,0.99,0.03,0.58,0.83,0.92,0.70,0.83,0.84,0.64,0.92,0.01,0.94,0.69,0.13,0.54,0.89,0.46,0.46,0.73,0.21,0.43,0.31
823,0.68,0.98,0.30,0.06,0.82,0.07,0.15,0.15,0.54,0.36,0.70,0.61,0.97,0.90,0.89,0.26,0.17,0.45,0.14,0.48,0.26,0.01,0.34,0.01,0.30,0.97,0.65,1.00,0.25,0.03,0.67,0.81,0.27,0.56,0.78,0.46,0.10,0.21,0.25,0.65,0.96,0.44,0.77,0.88,0.89,0.36,0.23,0.02,0.29,0.89
824,0.35,0.78,0.37,0.39,0.80,0.89,0.39,0.95,0.74,0.16,0.28,0.80,0.63,0.48,0.65,0.77,0.32,0.75,0.89,0.33,0.79,0.98,0.77,0.48,0.03,0.56,0.60,0.22,0.98,0.76,0.02,0.18,0.30,0.96,0.04,0.30,0.51,0.44,0.54,0.43,1.00,0.58,0.46,0.02,0.12,0.82,0.44,0.63,0.83,0.98
825,0.38,0.16,0.15,0.80,1.00,0.78,0.19,0.09,0.07,0.72,0.01,0.11,0.69,0.70,0.69,0.36,0.86,0.47,0.76,0.34,0.20,0.52,0.81,0.69,0.31,0.99,0.68,0.65,0.78,0.97,0.99,0.26,0.32,0.47,0.88,0.28,0.56,0.58,0.82,0.02,0.89,0.95,0.49,0.05,0.89,0.39,0.70,0.21,0.60,0.84
826,0.94,0.05,0.16,0.52,0.75,0.41,0.81,0.59,0.44,0.65,0.58,0.87,0.51,0.60,0.55,0.34,0.11,0.82,0.56,0.61,0.12,0.69,0.99,0.00,0.11,0.39,0.58,0.48,0.67,0.32,0.33,0.53,0.41,0.89,0.50,0.99,0.82,0.00,0.93,0.09,0.87,0.16,0.40,1.00,0.45,0.14,0.41,0.56,0.45,0.28
827,0.27,0.98,0.97,0.79,0.58,0.49,0.55,0.32,0.31,0.10,0.63,0.68,0.98,0.82,0.15,0.31,0.46,0.16,0.43,0.79,0.87,0.16,0.97,0.73,0.15,0.55,0.20,0.20,0.05,0.86,0.03,0.83,0.98,0.76,0.89,0.40,0.53,0.38,0.83,0.20,0.63,0.69,0.07,0.41,0.73,1.00,0.51,0.25,0.55,0.33
828,0.52,0.87,0.06,0.82,0.66,0.67,0.57,0.48,0.70,0.43,0.17,0.87,0.55,0.07,0.72,0.36,0.39,0.50,0.83,0.12,0.21,0.39,0.81,0.21,0.65,0.37,0.63,0.04,0.58,0.24,0.64,0.89,0.52,0.29,0.58,0.74,0.90,0.14,0.44,0.61,0.77,0.06,0.10,0.23,0.45,0.26,0.98,0.26,0.67,0.97
829,0.30,0.04,0.14,0.51,0.46,0.31,0.77,0.08,0.25,0.42,0.34,0.83,0.17,0.45,0.77,0.53,0.13,0.21,0.38,0.09,0.70,0.64,0.39,0.40,0.17,0.16,0.35,0.84,0.29,0.77,0.11,0.44,0.98,0.86,0.59,0.18,0.64,0.10,0.65,0.45,0.04,0.11,0.85,0.12,0.54,0.89,0.37,0.60,0.59,0.79
830,0.37,0.02,0.26,0.63,0.05,0.27,0.37,0.53,0.56,0.42,0.37,0.66,0.72,0.98,0.11,0.06,0.89,0.46,0.19,0.68,0.96,0.36,0.74,0.75,0.88,0.08,0.61,0.81,0.05,0.00,0.83,0.25,0.06,0.99,0.25,0.56,0.45,0.96,0.98,0.25,0.42,0.94,0.92,0.31,0.29,0.68,0.62,0.71,0.47,0.20
831,0.78,0.38,0.71,0.25,0.68,0.76,0.57,0.89,0.23,0.23,0.53,0.83,0.00,0.30,0.57,0.61,0.02,0.91,0.23,0.25,0.38,0.74,0.38,0.61,0.84,0.35,0.34,0.70,0.07,0.02,0.84,0.47,0.70,0.27,0.86,0.08,0.47,0.68,0.39,0.56,0.36,0.96,0.38,0.09,0.40,0.38,0.91,0.73,0.23,0.47
832,0.76,0.28,0.56,0.89,0.56,0.85,0.70,0.91,0.19,0.73,0.71,0.53,0.85,0.48,0.63,0.83,0.37,0.43,0.64,0.98,0.28,0.60,0.30,0.92,0.02,0.80,0.05,0.92,0.13,0.21,0.57,0.88,0.42,0.42,0.30,0.36,0.44,0.60,0.49,0.24,0.86,0.68,0.78,0.46,0.97,0.78,0.43,0.72,0.18,0.71
833,0.84,0.27,0.41,0.76,0.79,0.42,0.67,0.77,0.46,0.84,0.80,0.56,0.40,0.74,0.79,0.54,0.27,0.15,0.97,0.32,0.59,0.65,0.12,0.50,0.02,0.21,0.87,0.89,0.29,1.00,0.73,0.81,0.68,0.95,0.20,0.05,0.12,0.87,0.48,0.28,0.37,0.61,0.69,0.91,0.74,0.71,1.00,0.79,0.56,0.56
834,0.70,0.55,0.56,0.13,0.73,0.27,0.38,0.50,0.45,0.76,0.02,0.75,0.03,0.65,0.22,0.09,0.19,0.58,0.81,0.45,0.36,0.39,0.09,0.60,0.04,0.47,0.53,0.98,0.55,0.04,0.54,0.84,0.52,0.25,0.58,0.20,0.33,0.55,0.34,0.76,0.41,0.95,0.92,0.72,0.21,0.82,0.69,0.07,0.83,0.91
835,0.35,0.97,0.77,0.09,0.92,0.76,0.70,0.40,0.88,0.31,0.37,0.08,0.95,0.29,0.68,0.24,0.91,0.49,0.74,0.55,0.09,0.82,0.44,0.86,0.69,0.18,0.11,0.65,0.02,0.25,0.56,0.13,0.63,0.71,0.03,0.33,0.56,0.58,0.48,0.61,0.86,0.42,0.02,0.96,0.85,0.90,0.78,0.37,0.13,0.93
836,0.81,0.65,0.62,0.64,0.07,0.70,0.18,0.74,0.50,0.36,0.83,0.79,0.35,0.90,0.75,0.28,0.16,0.05,0.70,0.93,0.68,0.70,0.56,0.98,0.98,0.59,0.74,0.77,0.31,0.73,0.04,0.71,0.60,0.84,0.71,0.11,0.72,0.75,0.21,0.89,0.93,0.03,0.33,0.16,0.46,0.90,0.31,0.85,0.80,0.96
837,0.58,0.51,0.12,0.79,0.15,0.54,0.79,0.66,0.92,0.34,0.18,0.52,0.44,0.80,0.03,0.18,0.05,0.21,0.85,0.11,0.43,0.66,0.88,0.78,0.07,0.53,0.68,0.25,0.66,0.33,0.84,0.80,0.32,0.85,0.31,0.71,0.51,0.47,0.62,0.76,0.40,0.69,0.95,0.86,0.85,0.39,0.80,0.01,0.67,0.50
838,0.40,0.54,0.91,0.95,0.22,0.36,0.49,0.74,0.27,0.89,0.60,0.75,0.90,0.63,0.58,0.62,0.70,0.96,0.17,0.44,0.81,0.88,0.25,0.94,0.08,0.98,0.71,0.77,0.57,0.97,0.92,1.00,0.99,0.41,0.40,0.33,0.30,0.00,0.79,0.99,0.33,0.44,0.90,0.82,0.65,0.01,0.17,0.43,0.99,0.16
839,0.87,0.84,0.56,0.70,0.98,0.71,0.67,0.46,0.23,0.33,0.87,0.25,0.95,0.66,0.46,0.38,0.86,0.93,0.26,0.92,0.37,0.94,0.78,0.54,0.98,0.86,0.05,0.26,0.24,0.68,0.84,0.23,0.99,0.75,0.13,0.32,0.42,0.70,0.67,0.24,0.71,0.57,0.87,0.26,0.55,0.10,0.10,0.92,0.98,0.97
840,0.88,0.33,0.48,0.64,0.03,0.01,0.66,0.11,0.91,0.08,0.55,0.55,0.37,0.92,0.51,0.55,0.41,0.49,0.97,0.47,0.49,0.40,0.49,0.12,0.56,0.21,0.39,0.74,0.38,0.72,0.75,0.11,0.09,0.19,0.56,0.69,0.52,0.39,0.78,0.13,0.93,0.11,0.10,0.35,0.46,0.82,0.58,0.91,0.36,0.43
841,0.48,0.06,0.12,0.21,0.21,0.45,0.76,0.60,0.12,0.59,0.36,0.28,0.94,0.13,1.00,0.44,0.96,0.04,0.21,0.71,0.08,0.37,0.49,0.64,0.27,0.33,0.68,0.46,0.40,0.28,0.68,0.01,0.72,0.72,0.65,0.63,0.97,0.86,0.31,0.65,0.89,0.17,0.32,0.19,0.36,0.51,0.71,0.66,0.41,0.54
842,0.90,0.95,0.67,0.29,0.37,0.68,0.09,0.89,0.22,0.63,0.61,0.19,0.96,1.00,0.56,0.71,0.10,0.02,0.94,0.32,0.74,0.80,0.21,0.67,0.50,0.34,0.52,0.94,0.87,0.23,0.46,0.85,0.20,1.00,0.79,0.75,0.78,0.38,0.20,0.43,0.80,0.64,0.54,0.62,0.72,0.05,0.50,0.82,0.68,0.58
843,0.92,0.43,0.31,0.52,0.46,0.92,0.26,0.20,0.14,0.50,0.80,0.22,0.75,0.65,0.75,0.01,0.38,0.12,0.30,0.29,0.27,0.75,0.76,0.94,0.11,0.63,0.85,0.93,0.40,0.37,0.80,0.22,0.63,0.70,0.17,0.22,0.05,0.75,0.81,0.68,0.31,0.77,0.01,0.07,0.10,0.52,0.08,0.50,0.11,0.04
844,0.31,0.06,0.76,0.49,0.01,0.52,0.10,0.95,0.55,0.35,0.92,0.34,0.16,0.86,0.34,0.44,0.72,0.41,0.05,0.10,0.11,0.86,0.21,0.08,0.39,0.03,0.16,0.12,0.72,0.35,0.18,0.69,0.57,0.81,0.88,0.19,0.20,0.15,0.19,0.76,0.24,0.36,0.31,0.94,0.83,0.10,0.13,0.24,0.14,0.29
845,0.20,0.11,0.06,0.64,0.80,0.06,0.43,0.31,0.55,0.75,0.25,0.23,0.23,0.18,0.60,0.70,0.42,0.15,0.90,0.76,0.59,0.21,0.52,0.21,0.54,0.98,0.28,0.70,0.36,0.07,0.13,0.85,0.41,0.13,0.81,0.04,0.47,0.97,0.89,0.56,0.96,0.83,0.07,0.37,0.23,0.25,0.82,0.91,0.81,0.37
846,0.54,0.84,0.44,0.78,0.90,0.63,0.48,0.06,0.50,0.70,0.42,0.45,0.57,0.30,0.68,0.41,0.82,0.29,0.00,0.47,0.14,0.68,0.11,0.58,0.29,0.06,0.94,0.45,0.20,0.27,1.00,0.67,0.72,0.01,0.23,0.09,0.47,0.50,0.31,0.55,0.17,0.19,0.38,0.13,0.82,0.86,0.96,0.90,0.30,0.73
847,0.21,0.90,0.10,0.29,0.54,0.69,0.21,0.81,0.75,0.21,0.90,0.53,0.30,0.34,0.44,0.31,0.18,0.79,0.21,0.82,0.84,0.21,0.39,0.27,0.16,0.02,0.84,0.88,0.38,0.54,0.49,0.45,0.45,0.79,0.56,0.27,0.30,0.81,1.00,0.67,0.73,0.51,0.97,0.15,0.62,0.41,0.86,0.51,0.56,0.36
848,0.41,0.95,0.23,0.09,0.96,0.80,0.22,0.50,0.93,0.00,0.59,0.13,0.36,0.77,0.13,0.06,0.98,0.55,0.18,0.40,0.08,0.49,0.16,0.86,0.13,0.16,0.53,0.85,0.49,0.74,0.59,0.88,0.53,0.83,0.56,0.68,0.55,0.63,0.41,0.84,0.57,0.27,0.23,0.82,0.84,0.41,0.27,0.04,0.69,0.37
849,0.85,0.10,0.57,0.05,0.78,0.34,0.05,0.04,0.80,0.94,0.64,0.69,0.23,0.75,0.46,0.29,0.18,0.42,0.61,0.67,0.57,0.74,0.29,0.17,0.95,0.04,0.52,0.16,0.30,0.70,0.38,0.96,0.33,0.29,0.82,0.35,0.95,0.48,0.26,0.36,0.60,0.27,0.80,0.24,0.84,0.93,0.26,0.17,0.61,0.41
850,0.53,0.81,0.30,0.44,0.41,0.80,0.07,0.31,0.78,0.03,0.25,0.90,0.13,0.39,0.63,0.18,0.11,0.55,0.02,0.79,0.01,0.94,0.74,0.88,0.12,0.25,0.77,0.53,0.55,0.61,0.06,0.51,0.87,0.53,0.16,0.39,0.96,0.04,0.55,0.78,0.11,0.75,0.65,0.77,0.77,0.80,0.02,0.98,0.23,0.60
851,0.90,0.80,0.33,0.66,0.57,0.92,0.33,0.70,0.98,0.43,0.63,0.67,0.63,0.50,0.76,0.45,0.13,0.21,0.08,0.55,0.38,0.47,0.11,0.06,0.22,0.83,0.00,0.34,0.35,0.97,0.76,0.51,0.92,0.58,0.75,0.93,0.46,0.89,0.46,0.60,0.87,0.84,0.00,0.39,0.18,0.37,0.17,0.00,0.05,0.25
852,0.61,0.03,0.94,0.29,0.15,0.13,0.16,0.60,0.20,0.63,0.88,0.91,0.19,0.04,0.66,0.34,0.13,0.07,0.29,0.67,0.36,0.49,0.01,0.10,0.98,0.01,0.37,0.87,0.73,0.38,0.96,0.32,0.78,0.35,0.48,0.05,0.87,0.27,0.71,0.37,0.44,0.04,0.07,0.59,0.14,0.30,0.78,0.80,0.74,0.02
853,0.41,0.47,0.88,0.08,0.16,0.51,0.48,0.57,0.39,0.27,0.73,0.54,0.20,0.89,0.37,0.65,0.83,0.06,0.96,0.99,0.25,0.23,0.16,0.58,0.89,0.07,0.23,0.05,0.04,0.62,0.33,0.78,0.87,0.15,0.72,0.13,0.81,0.62,0.68,0.15,0.52,0.62,0.18,0.43,0.36,0.90,0.28,0.42,0.72,0.31
854,0.37,0.36,0.40,0.52,0.22,0.89,0.70,0.47,0.95,0.89,0.46,0.74,0.55,0.40,0.20,0.21,0.87,0.21,0.23,0.47,0.31,0.45,0.70,0.65,0.06,0.60,0.43,0.22,0.35,0.85,0.34,0.26,0.33,0.96,0.36,0.29,0.14,0.03,0.02,0.37,0.85,0.99,0.70,0.94,0.99,0.77,0.77,0.43,0.02,0.48
855,0.54,0.78,0.33,0.83,0.01,0.78,0.91,0.75,0.98,0.85,0.29,0.77,0.34,0.88,0.49,0.37,0.06,0.63,0.75,0.42,0.95,0.29,0.90,0.43,0.03,0.17,0.26,0.27,0.38,0.62,0.04,0.62,0.76,0.02,0.20,0.41,0.83,0.67,0.94,0.10,0.74,0.37,0.35,0.25,0.55,0.66,0.26,0.15,0.77,0.93
856,0.45,0.99,0.33,0.68,0.82,0.43,0.89,0.83,0.49,0.61,0.96,0.56,0.99,0.12,0.25,0.43,0.11,0.80,0.30,0.27,0.30,0.69,0.50,0.62,0.15,0.65,0.96,0.68,0.13,0.49,0.20,0.80,0.43,0.38,0.86,0.31,0.77,0.51,0.77,0.64,0.78,0.97,0.56,0.23,0.96,0.97,0.02,0.70,0.72,0.81
857,0.48,0.74,0.13,0.06,0.86,0.85,0.40,0.41,0.32,0.29,0.26,0.33,0.53,0.86,0.05,0.73,0.49,0.90,0.54,0.99,0.17,0.64,0.41,0.08,0.90,0.81,0.12,0.65,0.82,0.38,0.07,0.66,0.24,0.60,0.46,0.97,0.20,0.88,0.71,0.50,0.35,0.49,0.95,0.04,0.13,0.55,0.88,0.48,0.72,0.24
858,0.37,0.21,0.51,0.96,0.98,0.43,0.10,0.08,0.67,0.04,0.81,0.69,0.68,0.48,0.15,0.36,0.91,0.42,0.11,0.56,0.15,0.81,0.58,0.07,0.23,0.13,0.38,0.82,0.37,0.88,0.96,0.44,0.85,0.30,0.76,0.46,0.91,0.85,0.86,0.31,0.04,0.78,0.87,0.02,0.95,0.84,0.38,0.23,0.05,0.07
859,0.17,0.10,0.25,0.04,0.20,0.38,0.66,0.29,0.21,0.38,0.70,0.35,0.02,0.70,0.60,0.69,0.77,0.04,0.33,0.53,0.38,0.75,0.47,0.68,0.80,0.85,0.75,0.87,0.11,0.75,0.46,0.26,0.87,0.16,0.78,0.83,0.69,0.56,0.91,0.52,0.02,0.66,0.97,0.67,0.30,0.22,0.06,0.84,0.10,0.67
860,0.47,0.33,0.78,0.55,0.71,0.47,0.61,0.62,0.28,0.08,0.31,0.11,0.66,0.14,0.23,0.21,0.54,0.31,0.95,0.38,0.71,0.89,0.54,0.55,0.49,0.62,0.06,0.69,0.73,0.65,0.76,0.52,0.49,0.50,0.83,0.20,0.68,0.08,0.82,0.40,0.21,0.06,0.08,0.54,0.66,0.83,0.95,0.93,0.90,0.06
861,0.90,0.47,0.23,0.90,0.42,0.30,0.61,0.08,0.39,0.36,0.50,0.28,0.31,0.63,0.11,0.03,0.36,0.59,0.20,0.98,0.77,0.38,0.52,0.58,0.93,0.15,0.88,0.41,0.23,0.44,0.50,0.76,0.90,0.11,0.58,0.88,0.33,0.53,0.40,0.09,0.85,0.46,0.72,0.83,0.30,0.81,0.46,0.08,0.27,0.73
862,0.94,0.98,0.56,0.29,0.13,0.95,0.69,0.85,0.19,0.74,0.88,0.86,0.39,0.82,0.89,0.69,0.18,0.66,0.15,0.72,0.76,0.91,0.65,0.57,0.84,0.91,0.41,0.10,0.21,0.39,0.14,0.55,0.27,0.74,0.84,0.01,0.90,0.62,0.58,0.84,0.53,0.52,0.56,0.17,0.45,0.33,0.13,0.13,0.83,0.49
863,0.10,0.87,0.02,0.70,0.77,0.48,0.78,0.13,0.72,0.48,0.15,0.07,0.34,0.24,0.30,0.43,0.82,0.07,0.74,0.96,0.34,0.62,0.75,0.72,0.55,0.21,0.72,0.04,0.42,0.78,0.47,0.84,0.16,0.23,0.57,0.17,0.78,0.07,0.96,0.60,0.46,0.17,0.72,0.21,0.46,0.15,0.57,0.57,0.93,0.26
864,0.50,0.14,0.70,0.32,0.78,0.01,0.36,0.80,0.40,0.70,0.57,0.39,0.68,0.84,0.61,0.37,0.58,0.86,0.08,0.32,0.40,0.90,0.14,0.91,0.48,0.34,0.23,0.48,0.43,0.76,0.45,0.97,0.98,0.11,0.24,0.76,0.39,0.19,0.51,0.50,0.83,0.67,0.22,0.36,0.03,0.06,0.70,0.46,0.47,0.71
865,0.69,0.72,0.96,0.86,0.78,0.18,0.14,0.73,0.34,0.52,0.13,0.46,0.03,0.73,0.02,0.48,0.65,0.34,0.78,0.18,0.29,0.37,0.02,0.58,0.83,0.97,0.19,0.08,0.22,0.88,0.28,0.14,0.24,0.81,0.57,0.66,0.39,0.86,0.16,0.70,0.11,0.78,0.75,0.78,0.43,0.21,0.92,0.76,0.70,0.76
866,0.79,0.24,0.34,0.94,0.40,0.42,0.86,0.63,0.61,0.99,0.60,0.09,0.12,0.94,0.39,0.01,0.92,0.94,0.39,0.28,0.03,0.46,0.35,0.63,0.81,0.51,0.15,0.41,0.75,0.40,0.93,0.55,0.38,0.05,0.10,0.36,0.70,0.75,0.74,0.30,0.85,1.00,0.84,0.77,0.31,0.79,0.89,0.88,0.92,0.85
867,0.33,0.94,0.92,0.19,0.61,0.25,0.80,0.60,0.32,0.95,0.51,0.74,0.02,0.07,0.47,0.31,0.32,0.60,0.99,0.63,0.15,0.19,0.22,0.97,0.72,0.37,0.24,0.17,0.84,0.91,0.04,0.23,0.77,0.78,0.12,0.79,0.09,0.88,0.55,0.05,0.46,0.98,0.88,0.73,0.39,0.43,0.74,0.40,0.37,0.55
868,0.74,0.89,0.43,0.77,0.33,0.51,0.44,0.04,0.36,0.46,0.17,0.48,0.56,0.13,0.11,0.23,0.69,0.58,0.10,0.67,0.28,0.97,0.76,0.81,0.61,0.36,0.84,0.25,0.85,0.81,0.29,0.03,0.12,0.28,0.39,0.40,0.42,0.20,0.79,0.83,0.29,0.82,0.44,0.94,0.24,0.71,0.89,0.02,0.16,0.72
869,0.57,0.50,0.18,0.49,0.94,0.92,0.23,0.76,0.67,0.64,0.85,0.82,0.43,0.43,0.37,0.43,0.53,0.81,0.51,0.97,0.19,0.59,0.19,0.68,0.18,0.77,0.58,0.82,0.80,0.24,0.13,0.49,0.32,0.33,0.24,0.13,0.53,0.79,0.43,0.96,0.11,0.40,0.06,0.80,0.70,0.07,0.05,0.22,0.88,0.77
870,0.63,0.46,0.48,0.41,0.99,0.34,0.31,0.07,0.57,0.41,0.37,0.48,0.28,0.89,0.08,0.15,0.55,0.10,0.18,0.45,0.84,0.21,0.21,0.22,0.75,0.02,0.46,0.72,0.69,0.80,0.39,0.62,0.28,0.02,0.68,0.67,0.30,0.92,0.95,0.02,0.41,0.64,0.89,0.17,0.68,0.16,0.88,0.28,0.49,0.36
871,0.61,0.33,0.94,0.67,0.76,0.83,0.04,0.91,0.04,0.24,0.67,0.84,0.22,0.94,0.85,0.75,0.45,0.07,0.56,0.24,0.17,0.86,0.54,0.03,0.53,0.92,0.63,0.92,1.00,0.87,0.68,0.60,0.54,0.47,0.68,0.88,0.01,0.52,0.51,0.57,0.35,0.84,0.21,0.64,0.24,0.88,0.52,0.50,0.86,0.67
872,0.87,0.75,0.39,0.35,0.78,0.98,0.55,0.17,0.67,0.32,0.47,0.65,0.28,0.02,0.14,0.21,0.49,0.97,0.03,0.28,0.74,0.05,0.95,0.66,0.83,0.69,0.84,0.71,0.82,0.07,0.01,0.26,0.79,0.01,0.80,0.02,0.92,0.81,0.46,0.83,0.16,0.43,0.09,0.46,0.67,0.14,0.43,0.78,0.64,0.78
873,0.97,0.98,0.79,0.04,0.73,0.94,0.09,0.37,0.59,0.21,0.08,0.75,0.90,0.40,0.99,0.37,0.89,0.67,0.28,0.43,0.57,0.13,0.36,0.34,0.16,0.78,0.68,0.89,0.92,0.48,0.69,0.19,0.67,0.96,0.41,0.80,0.43,0.25,0.88,0.91,0.56,0.59,0.51,0.38,0.94,0.85,0.42,0.57,0.15,0.79
